main-captions	MSRvid	2012test	0024	2.500	A girl is styling her hair.	ผู้หญิงแปรงผมของเธอ	
main-captions	MSRvid	2012test	0033	3.600	A group of men play soccer on the beach.	กลุ่มเด็กชายกำลังเล่นฟุตบอลบนชายหาด	
main-captions	MSRvid	2012test	0045	5.000	One woman is measuring another woman's ankle.	ผู้หญิงวัดข้อเท้าของผู้หญิงคนอื่น	
main-captions	MSRvid	2012test	0063	4.200	A man is cutting up a cucumber.	ชายคนหนึ่งกำลังหั่นแตงกวา	
main-captions	MSRvid	2012test	0066	1.500	A man is playing a harp.	ผู้ชายกำลังเล่นแป้นพิมพ์	
main-captions	MSRvid	2012test	0074	1.800	A woman is cutting onions.	ผู้หญิงกำลังตัดเต้าหู้	
main-captions	MSRvid	2012test	0076	3.500	A man is riding an electric bicycle.	ผู้ชายกำลังขี่จักรยาน	
main-captions	MSRvid	2012test	0082	2.200	A man is playing the drums.	ผู้ชายกำลังเล่นกีตาร์	
main-captions	MSRvid	2012test	0092	2.200	A man is playing guitar.	ผู้หญิงกำลังเล่นกีตาร์	
main-captions	MSRvid	2012test	0095	1.714	A man is playing a guitar.	ผู้ชายกำลังเล่นทรัมเป็ต	
main-captions	MSRvid	2012test	0096	1.714	A man is playing a guitar.	ผู้ชายกำลังเล่นทรัมเป็ต	
main-captions	MSRvid	2012test	0100	5.000	A man is cutting an onion.	ชายคนหนึ่งตัดหัวหอม	
main-captions	MSRvid	2012test	0103	0.600	A man is cycling.	ผู้ชายกำลังพูด	
main-captions	MSRvid	2012test	0107	4.400	A man is slicing open a fish.	ชายคนหนึ่งกำลังตัดปลา	
main-captions	MSRvid	2012test	0124	2.000	A man is slicing a tomato.	ชายคนหนึ่งกำลังหั่นขนมปัง	
main-captions	MSRvid	2012test	0127	1.800	A man is playing a guitar.	ผู้ชายกำลังเล่นแป้นพิมพ์	
main-captions	MSRvid	2012test	0128	4.400	A baby panda goes down a slide.	แพนด้าเลื่อนสไลด์ลง	
main-captions	MSRvid	2012test	0134	3.600	A man is singing and playing a guitar.	ผู้ชายกำลังเล่นกีตาร์	
main-captions	MSRvid	2012test	0137	3.600	A man attacks a woman.	ผู้ชายตบผู้หญิง	
main-captions	MSRvid	2012test	0139	1.200	A man is driving a car.	ผู้ชายกำลังขี่ม้า	
main-captions	MSRvid	2012test	0146	2.400	A woman is cutting tofu.	ผู้หญิงกำลังตัดหัวหอม	
main-captions	MSRvid	2012test	0150	0.200	The woman is styling her hair.	ผู้หญิงคนนั้นเป็นสมุนไพรหั่น	
main-captions	MSRvid	2012test	0156	4.200	Two zebras play in an open field.	ม้าลายสองตัวกำลังเล่นอยู่ในทุ่งนา	
main-captions	MSRvid	2012test	0162	4.400	A man is cutting a potato.	ผู้ชายกำลังหั่นมันฝรั่ง	
main-captions	MSRvid	2012test	0169	2.250	A man is slicing an onion.	ผู้หญิงกำลังหั่นฟักทอง	
main-captions	MSRvid	2012test	0170	2.000	A  man is dancing.	ชายและหญิงกำลังเต้นรำ	
main-captions	MSRvid	2012test	0171	0.750	A man is riding a motorcycle.	ผู้หญิงกำลังขี่ม้า	
main-captions	MSRvid	2012test	0174	2.200	A woman is slicing garlics.	ผู้หญิงคนหนึ่งกำลังหั่นหัวหอม	
main-captions	MSRvid	2012test	0181	0.800	A man is speaking.	ชายคนหนึ่งกำลังร้องเพลงและเล่นกีตาร์	
main-captions	MSRvid	2012test	0183	2.200	A little boy is singing and playing a guitar.	ผู้ชายกำลังทำอาหาร	
main-captions	MSRvid	2012test	0197	3.200	A turtle is swimming in water.	เต่ากำลังเดินใต้น้ำ	
main-captions	MSRvid	2012test	0209	4.800	A young woman is putting stickers all over her face.	ผู้หญิงกำลังใช้สติกเกอร์กับใบหน้าของเธอ	
main-captions	MSRvid	2012test	0229	1.400	A woman is wrapping tofu.	ผู้หญิงคนหนึ่งคือ Balling Dough	
main-captions	MSRvid	2012test	0232	4.250	A cat is eating some corn.	แมวกำลังกินข้าวโพดบนซังข้าวโพด	
main-captions	MSRvid	2012test	0242	3.400	A man is eating a food.	ผู้ชายกำลังกินขนมปังชิ้นหนึ่ง	
main-captions	MSRvid	2012test	0244	0.533	A man is playing a guitar.	ชายคนหนึ่งกำลังกินพาสต้า	
main-captions	MSRvid	2012test	0248	0.400	A man is kicking pots of water.	ผู้ชายกำลังหยิบดอกไม้	
main-captions	MSRvid	2012test	0251	1.200	A man is cutting a pipe with scissors.	ผู้ชายกำลังตัดพรมด้วยมีด	
main-captions	MSRvid	2012test	0253	5.000	A woman is dancing in the rain.	ผู้หญิงเต้นรำในสายฝนออกไปข้างนอก	
main-captions	MSRvid	2012test	0258	0.538	A woman is taking a bath.	ผู้หญิงกำลังขี่ม้า	
main-captions	MSRvid	2012test	0266	3.750	A man mixes vegetables in a pot.	คนกำลังกวนผักในหม้อ	
main-captions	MSRvid	2012test	0276	3.000	A woman is talking on a cell phone.	ชายและหญิงกำลังคุยโทรศัพท์	
main-captions	MSRvid	2012test	0279	3.600	A man is playing a guitar.	ผู้ชายกำลังร้องเพลงขณะเล่นกีตาร์	
main-captions	MSRvid	2012test	0281	0.500	A man is playing a guitar.	ผู้ชายกำลังขับรถ	
main-captions	MSRvid	2012test	0302	1.500	A man is cutting apple by his hand.	ผู้ชายกำลังตัดพรมด้วยมีด	
main-captions	MSRvid	2012test	0308	0.800	A man is opening a door.	ผู้ชายกำลังตัดหัวหอม	
main-captions	MSRvid	2012test	0310	0.800	A man is slicing a tomato.	ผู้หญิงคนหนึ่งกำลังตัดมะเขือเทศ	
main-captions	MSRvid	2012test	0313	0.600	A man is cutting paper with a sword.	ผู้ชายกำลังขี่ม้า	
main-captions	MSRvid	2012test	0321	4.400	A boy studies a calendar.	เด็กชายกำลังดูปฏิทิน	
main-captions	MSRvid	2012test	0326	1.750	The ballerina is dancing.	ผู้ชายกำลังเต้นรำ	
main-captions	MSRvid	2012test	0330	0.400	A woman is dancing.	ผู้หญิงกำลังเล่นไวโอลิน	
main-captions	MSRvid	2012test	0333	1.400	A woman is slicing some tomatoes.	ผู้หญิงกำลังสับมันฝรั่ง	
main-captions	MSRvid	2012test	0337	0.400	A woman is water skiing.	ผู้หญิงหั่นปลา	
main-captions	MSRvid	2012test	0341	0.800	A man is playing a flute.	ผู้ชายกำลังขี่สกูตเตอร์	
main-captions	MSRvid	2012test	0343	2.000	A man is playing the piano.	ชายคนหนึ่งเล่นกีตาร์	
main-captions	MSRvid	2012test	0346	0.133	A woman is picking a can.	ผู้ชายกำลังเล่นกีตาร์	
main-captions	MSRvid	2012test	0353	4.000	A man puts three pieces of meat into a pan.	ผู้ชายกำลังวางเนื้อในกระทะ	
main-captions	MSRvid	2012test	0356	0.267	A woman is cutting an onion.	ผู้หญิงกำลังทำความสะอาดสวน	
main-captions	MSRvid	2012test	0358	3.400	Some men are sawing.	ผู้หญิงคนหนึ่งกำลังเดินไปตามถนน	
main-captions	MSRvid	2012test	0363	1.200	A car is driven down the road.	ผู้ชายกำลังเลื่อยบันทึก	
main-captions	MSRvid	2012test	0370	5.000	The man is kissing and hugging the woman.	ชายคนหนึ่งกอดและจูบผู้หญิง	
main-captions	MSRvid	2012test	0383	0.000	A train is moving.	ผู้ชายกำลังทำโยคะ	
main-captions	MSRvid	2012test	0389	3.800	Someone is slicing an onion.	ผู้หญิงกำลังตัดหัวหอม	
main-captions	MSRvid	2012test	0396	0.750	A woman is playing in the ocean.	ผู้หญิงกำลังเตรียมกุ้งปรุงอาหาร	
main-captions	MSRvid	2012test	0400	3.400	A person is playing an electronic keyboard.	เด็กกำลังเล่นแป้นพิมพ์	
main-captions	MSRvid	2012test	0411	0.000	A man is holding a leaf.	ลิงกำลังต่อสู้กับผู้ชาย	
main-captions	MSRvid	2012test	0412	0.200	A woman is peeling shrimp.	ผู้ชายกำลังบีบน้ำ	
main-captions	MSRvid	2012test	0421	4.000	A man is sitting and smoking.	ชายคนหนึ่งกำลังสูบบุหรี่บุหรี่	
main-captions	MSRvid	2012test	0425	0.500	A man is playing a guitar.	ผู้หญิงกำลังขี่ม้า	
main-captions	MSRvid	2012test	0435	3.800	A man is standing in front of the window and looking outside.	ผู้ชายกำลังจ้องมองหน้าต่าง	
main-captions	MSRvid	2012test	0436	2.400	A skunk is looking here and there.	ตัวเสนียดมองที่กล้อง	
main-captions	MSRvid	2012test	0452	4.750	A man is playing the guitar and singing.	ผู้ชายร้องเพลงด้วยกีตาร์	
main-captions	MSRvid	2012test	0459	0.000	A woman opens a window.	ผู้ชายกำลังรวบรวมข้อมูล	
main-captions	MSRvid	2012test	0463	3.750	People are dancing outside.	กลุ่มคนกำลังเต้นรำ	
main-captions	MSRvid	2012test	0465	2.600	The man is using a camera to hammer a nail.	มีคนกำลังต่อสู้กับเลนส์กล้องกับเล็บ	
main-captions	MSRvid	2012test	0470	0.000	A woman is filing her nails.	ชายคนหนึ่งกำลังปอกเปลือกแครอท	
main-captions	MSRvid	2012test	0475	0.750	A boy is crawling into a dog house.	เด็กชายกำลังเล่นขลุ่ยไม้	
main-captions	MSRvid	2012test	0487	0.000	A woman is swimming underwater.	ชายคนหนึ่งกำลังหั่นแครอทบางแครอท	
main-captions	MSRvid	2012test	0491	3.800	A machine is sharpening a pencil.	เครื่องโกนปลายดินสอ	
main-captions	MSRvid	2012test	0509	2.800	A monkey is playing drums.	กอริลลาเล่นกลอง	
main-captions	MSRvid	2012test	0521	0.000	A man is opening a box and taking out paper.	ผู้หญิงกำลังปอกเปลือกมันฝรั่ง	
main-captions	MSRvid	2012test	0533	0.800	A woman is dancing.	ผู้หญิงเล่นคลาริเน็ต	
main-captions	MSRvid	2012test	0540	3.000	A person is drawing on a large touchscreen.	ชายคนหนึ่งกำลังวาดบนบอร์ดรีดแห้งแบบดิจิตอล	
main-captions	MSRvid	2012test	0544	1.000	The men played follow the leader on the grass.	แรดกินหญ้าบนพื้นหญ้า	
main-captions	MSRvid	2012test	0545	0.000	A woman is cracking eggs.	ผู้ชายกำลังพูดคุยกับผู้หญิงคนหนึ่ง	
main-captions	MSRvid	2012test	0548	1.000	A woman peels garlic with her hands.	หมีขั้วโลกกำลังต่อสู้กัน	
main-captions	MSRvid	2012test	0549	3.400	The polar bears fought over the kill.	ผู้หญิงคนนั้นเป็นสมุนไพรหั่น	
main-captions	MSRvid	2012test	0554	5.000	A man is doing trick with play cards.	ผู้ชายกำลังเล่นไพ่	
main-captions	MSRvid	2012test	0557	2.333	The cat is licking a bottle.	แมวเล่นกับขวดเล็ก ๆ	
main-captions	MSRvid	2012test	0563	1.400	A person is slicing an onion.	คนตัดขิง	
main-captions	MSRvid	2012test	0572	0.750	A person is peeling a potato with a potato peeler.	ผู้ชายกำลังตัดมะเขือเทศด้วยมีด	
main-captions	MSRvid	2012test	0579	3.538	Two women are dancing and singing in front of a crowd.	ผู้หญิงกำลังร้องเพลงและเต้นรำ	
main-captions	MSRvid	2012test	0590	0.800	A man is seasoning some carrots.	ผู้หญิงคนหนึ่งกำลังหั่นกระเทียม	
main-captions	MSRvid	2012test	0592	3.500	Two men pushed carts through the woods.	ผู้ชายสองคนกำลังผลักดันรถเข็น	
main-captions	MSRvid	2012test	0599	2.000	A man is playing a football.	ผู้ชายกำลังหลบหลีกลูกฟุตบอลด้วยเท้าของเขา	
