main-captions	MSRvid	2012test	0024	2.500	A girl is styling her hair.	Seorang gadis memberus rambutnya.	
main-captions	MSRvid	2012test	0033	3.600	A group of men play soccer on the beach.	Sekumpulan lelaki bermain bola sepak di pantai.	
main-captions	MSRvid	2012test	0045	5.000	One woman is measuring another woman's ankle.	Seorang wanita mengukur buku lali wanita lain.	
main-captions	MSRvid	2012test	0063	4.200	A man is cutting up a cucumber.	Seorang lelaki sedang mengiris timun.	
main-captions	MSRvid	2012test	0066	1.500	A man is playing a harp.	Seorang lelaki sedang bermain papan kekunci.	
main-captions	MSRvid	2012test	0074	1.800	A woman is cutting onions.	Seorang wanita memotong tauhu.	
main-captions	MSRvid	2012test	0076	3.500	A man is riding an electric bicycle.	Seorang lelaki sedang menunggang basikal.	
main-captions	MSRvid	2012test	0082	2.200	A man is playing the drums.	Seorang lelaki sedang bermain gitar.	
main-captions	MSRvid	2012test	0092	2.200	A man is playing guitar.	Seorang wanita sedang bermain gitar.	
main-captions	MSRvid	2012test	0095	1.714	A man is playing a guitar.	Seorang lelaki sedang bermain sangkakala.	
main-captions	MSRvid	2012test	0096	1.714	A man is playing a guitar.	Seorang lelaki sedang bermain sangkakala.	
main-captions	MSRvid	2012test	0100	5.000	A man is cutting an onion.	Seorang lelaki memotong bawang.	
main-captions	MSRvid	2012test	0103	0.600	A man is cycling.	Seorang lelaki sedang bercakap.	
main-captions	MSRvid	2012test	0107	4.400	A man is slicing open a fish.	Seorang lelaki memotong ikan.	
main-captions	MSRvid	2012test	0124	2.000	A man is slicing a tomato.	Seorang lelaki sedang mengiris roti.	
main-captions	MSRvid	2012test	0127	1.800	A man is playing a guitar.	Seorang lelaki sedang bermain papan kekunci.	
main-captions	MSRvid	2012test	0128	4.400	A baby panda goes down a slide.	Panda meluncur ke bawah slaid.	
main-captions	MSRvid	2012test	0134	3.600	A man is singing and playing a guitar.	Seorang lelaki sedang bermain gitar.	
main-captions	MSRvid	2012test	0137	3.600	A man attacks a woman.	Seorang lelaki menampar seorang wanita.	
main-captions	MSRvid	2012test	0139	1.200	A man is driving a car.	Seorang lelaki sedang menunggang kuda.	
main-captions	MSRvid	2012test	0146	2.400	A woman is cutting tofu.	Seorang wanita memotong bawang.	
main-captions	MSRvid	2012test	0150	0.200	The woman is styling her hair.	Wanita itu menghiris herba.	
main-captions	MSRvid	2012test	0156	4.200	Two zebras play in an open field.	Dua zebra bermain dalam bidang.	
main-captions	MSRvid	2012test	0162	4.400	A man is cutting a potato.	Seorang lelaki sedang mengiris beberapa kentang.	
main-captions	MSRvid	2012test	0169	2.250	A man is slicing an onion.	Seorang wanita mengiris labu.	
main-captions	MSRvid	2012test	0170	2.000	A  man is dancing.	Seorang lelaki dan wanita menari.	
main-captions	MSRvid	2012test	0171	0.750	A man is riding a motorcycle.	Seorang wanita sedang menunggang kuda.	
main-captions	MSRvid	2012test	0174	2.200	A woman is slicing garlics.	Seorang wanita mengiris bawang.	
