main-captions	MSRvid	2012test	0024	2.500	A girl is styling her hair.	Một cô gái đang chải tóc.	
main-captions	MSRvid	2012test	0033	3.600	A group of men play soccer on the beach.	Một nhóm các chàng trai đang chơi bóng đá trên bãi biển.	
main-captions	MSRvid	2012test	0045	5.000	One woman is measuring another woman's ankle.	Một người phụ nữ đo mắt cá chân của người phụ nữ khác.	
main-captions	MSRvid	2012test	0063	4.200	A man is cutting up a cucumber.	Một người đàn ông đang cắt một quả dưa chuột.	
main-captions	MSRvid	2012test	0066	1.500	A man is playing a harp.	Một người đàn ông đang chơi một bàn phím.	
main-captions	MSRvid	2012test	0074	1.800	A woman is cutting onions.	Một người phụ nữ đang cắt đậu phụ.	
main-captions	MSRvid	2012test	0076	3.500	A man is riding an electric bicycle.	Một người đàn ông đang đi xe đạp.	
main-captions	MSRvid	2012test	0082	2.200	A man is playing the drums.	Một người đàn ông đang chơi guitar.	
main-captions	MSRvid	2012test	0092	2.200	A man is playing guitar.	Một người phụ nữ đang chơi guitar.	
main-captions	MSRvid	2012test	0095	1.714	A man is playing a guitar.	Một người đàn ông đang chơi một cái kèn.	
main-captions	MSRvid	2012test	0096	1.714	A man is playing a guitar.	Một người đàn ông đang chơi một cái kèn.	
main-captions	MSRvid	2012test	0100	5.000	A man is cutting an onion.	Một người đàn ông cắt một củ hành tây.	
main-captions	MSRvid	2012test	0103	0.600	A man is cycling.	Một người đàn ông đang nói chuyện.	
main-captions	MSRvid	2012test	0107	4.400	A man is slicing open a fish.	Một người đàn ông đang cắt một con cá.	
main-captions	MSRvid	2012test	0124	2.000	A man is slicing a tomato.	Một người đàn ông đang cắt một búi tóc.	
main-captions	MSRvid	2012test	0127	1.800	A man is playing a guitar.	Một người đàn ông đang chơi một bàn phím.	
main-captions	MSRvid	2012test	0128	4.400	A baby panda goes down a slide.	Một gấu trúc trượt xuống một slide.	
main-captions	MSRvid	2012test	0134	3.600	A man is singing and playing a guitar.	Một người đàn ông đang chơi guitar.	
main-captions	MSRvid	2012test	0137	3.600	A man attacks a woman.	Một người đàn ông tát một người phụ nữ.	
main-captions	MSRvid	2012test	0139	1.200	A man is driving a car.	Một người đàn ông đang cưỡi một con ngựa.	
main-captions	MSRvid	2012test	0146	2.400	A woman is cutting tofu.	Một người phụ nữ đang cắt một củ hành tây.	
main-captions	MSRvid	2012test	0150	0.200	The woman is styling her hair.	Người phụ nữ đang cắt thảo dược.	
main-captions	MSRvid	2012test	0156	4.200	Two zebras play in an open field.	Hai con ngựa vằn đang chơi trên một cánh đồng.	
main-captions	MSRvid	2012test	0162	4.400	A man is cutting a potato.	Một người đàn ông đang cắt một ít khoai tây.	
main-captions	MSRvid	2012test	0169	2.250	A man is slicing an onion.	Một người phụ nữ đang cắt một quả bí ngô.	
main-captions	MSRvid	2012test	0170	2.000	A  man is dancing.	Một người đàn ông và phụ nữ đang nhảy múa.	
main-captions	MSRvid	2012test	0171	0.750	A man is riding a motorcycle.	Một người phụ nữ đang cưỡi một con ngựa.	
main-captions	MSRvid	2012test	0174	2.200	A woman is slicing garlics.	Một người phụ nữ đang cắt một củ hành tây.	
main-captions	MSRvid	2012test	0181	0.800	A man is speaking.	Một người đàn ông đang nấu ăn.	
main-captions	MSRvid	2012test	0183	2.200	A little boy is singing and playing a guitar.	Một người đàn ông đang hát và chơi guitar.	
main-captions	MSRvid	2012test	0197	3.200	A turtle is swimming in water.	Một con rùa đang đi dưới nước.	
main-captions	MSRvid	2012test	0209	4.800	A young woman is putting stickers all over her face.	Một người phụ nữ đang thoa nhãn dán vào mặt cô ấy.	
main-captions	MSRvid	2012test	0229	1.400	A woman is wrapping tofu.	Một người phụ nữ đang bóng bột.	
main-captions	MSRvid	2012test	0232	4.250	A cat is eating some corn.	Một con mèo đang ăn ngô trên lõi ngô.	
main-captions	MSRvid	2012test	0242	3.400	A man is eating a food.	Một người đàn ông đang ăn một miếng bánh mì.	
main-captions	MSRvid	2012test	0244	0.533	A man is playing a guitar.	Một người đàn ông đang ăn mì ống.	
main-captions	MSRvid	2012test	0248	0.400	A man is kicking pots of water.	Một người đàn ông đang hái hoa.	
main-captions	MSRvid	2012test	0251	1.200	A man is cutting a pipe with scissors.	Một người đàn ông đang cắt thảm bằng dao.	
main-captions	MSRvid	2012test	0253	5.000	A woman is dancing in the rain.	Một người phụ nữ nhảy múa trong cơn mưa bên ngoài.	
main-captions	MSRvid	2012test	0258	0.538	A woman is taking a bath.	Một người phụ nữ đang cưỡi một con ngựa.	
main-captions	MSRvid	2012test	0266	3.750	A man mixes vegetables in a pot.	Một người đang khuấy rau trong chậu.	
main-captions	MSRvid	2012test	0276	3.000	A woman is talking on a cell phone.	Một người đàn ông và một người phụ nữ đang nói chuyện điện thoại.	
main-captions	MSRvid	2012test	0279	3.600	A man is playing a guitar.	Một người đàn ông đang hát trong khi chơi guitar.	
main-captions	MSRvid	2012test	0281	0.500	A man is playing a guitar.	Một người đàn ông đang lái một chiếc xe hơi.	
main-captions	MSRvid	2012test	0302	1.500	A man is cutting apple by his hand.	Một người đàn ông đang cắt thảm bằng dao.	
main-captions	MSRvid	2012test	0308	0.800	A man is opening a door.	Một người đàn ông đang cắt một củ hành tây.	
main-captions	MSRvid	2012test	0310	0.800	A man is slicing a tomato.	Một người phụ nữ đang cắt một quả cà chua.	
main-captions	MSRvid	2012test	0313	0.600	A man is cutting paper with a sword.	Một người đàn ông đang cưỡi một con ngựa.	
main-captions	MSRvid	2012test	0321	4.400	A boy studies a calendar.	Một cậu bé đang nhìn vào một lịch.	
main-captions	MSRvid	2012test	0326	1.750	The ballerina is dancing.	Một người phụ nữ đang chơi violin.	
main-captions	MSRvid	2012test	0330	0.400	A woman is dancing.	Một người đàn ông đang nhảy.	
main-captions	MSRvid	2012test	0333	1.400	A woman is slicing some tomatoes.	Một người phụ nữ đang băm một củ khoai tây.	
main-captions	MSRvid	2012test	0337	0.400	A woman is water skiing.	Một người đàn ông đang cưỡi một chiếc xe tay ga.	
main-captions	MSRvid	2012test	0341	0.800	A man is playing a flute.	Một người phụ nữ đang cắt cá.	
main-captions	MSRvid	2012test	0343	2.000	A man is playing the piano.	Một người đàn ông chơi guitar.	
main-captions	MSRvid	2012test	0346	0.133	A woman is picking a can.	Một người đàn ông đang chơi guitar.	
main-captions	MSRvid	2012test	0353	4.000	A man puts three pieces of meat into a pan.	Một người đàn ông đang đổ thịt vào chảo.	
main-captions	MSRvid	2012test	0356	0.267	A woman is cutting an onion.	Một người phụ nữ đang dọn dẹp một khu vườn.	
main-captions	MSRvid	2012test	0358	3.400	Some men are sawing.	Một cô gái đang đi trên một con đường.	
main-captions	MSRvid	2012test	0363	1.200	A car is driven down the road.	Đàn ông đang cưa log.	
main-captions	MSRvid	2012test	0370	5.000	The man is kissing and hugging the woman.	Một người đàn ông đang ôm và hôn một người phụ nữ.	
main-captions	MSRvid	2012test	0383	0.000	A train is moving.	Một người đàn ông đang tập yoga.	
main-captions	MSRvid	2012test	0389	3.800	Someone is slicing an onion.	Một người phụ nữ đang cắt hành tây.	
main-captions	MSRvid	2012test	0396	0.750	A woman is playing in the ocean.	Một người phụ nữ đang chuẩn bị tôm để nấu ăn.	
main-captions	MSRvid	2012test	0400	3.400	A person is playing an electronic keyboard.	Một đứa trẻ đang chơi bàn phím.	
main-captions	MSRvid	2012test	0411	0.000	A man is holding a leaf.	Một con khỉ đang chiến đấu với một người đàn ông.	
main-captions	MSRvid	2012test	0412	0.200	A woman is peeling shrimp.	Một người đàn ông đang ép nước.	
main-captions	MSRvid	2012test	0421	4.000	A man is sitting and smoking.	Một người đàn ông đang hút thuốc lá.	
main-captions	MSRvid	2012test	0425	0.500	A man is playing a guitar.	Một người phụ nữ đang cưỡi một con ngựa.	
main-captions	MSRvid	2012test	0435	3.800	A man is standing in front of the window and looking outside.	Một người đàn ông đang nhìn chằm chằm ra ngoài cửa sổ.	
main-captions	MSRvid	2012test	0436	2.400	A skunk is looking here and there.	Một người đàn ông hát với một cây đàn guitar.	
main-captions	MSRvid	2012test	0452	4.750	A man is playing the guitar and singing.	Một con chồn hôi nhìn vào camera.	
main-captions	MSRvid	2012test	0459	0.000	A woman opens a window.	Một người đàn ông đang bò.	
main-captions	MSRvid	2012test	0463	3.750	People are dancing outside.	Một nhóm người đang nhảy múa.	
main-captions	MSRvid	2012test	0465	2.600	The man is using a camera to hammer a nail.	Ai đó đang đập một ống kính máy ảnh trên móng tay.	
main-captions	MSRvid	2012test	0470	0.000	A woman is filing her nails.	Một người đàn ông đang lột một củ cà rốt.	
main-captions	MSRvid	2012test	0475	0.750	A boy is crawling into a dog house.	Một cậu bé đang chơi một cây sáo gỗ.	
main-captions	MSRvid	2012test	0487	0.000	A woman is swimming underwater.	Một người đàn ông đang cắt một số cà rốt.	
main-captions	MSRvid	2012test	0491	3.800	A machine is sharpening a pencil.	Máy cạo cuối bút chì.	
main-captions	MSRvid	2012test	0509	2.800	A monkey is playing drums.	Một con khỉ đột chơi trống.	
main-captions	MSRvid	2012test	0521	0.000	A man is opening a box and taking out paper.	Một người phụ nữ bị bong tróc một củ khoai tây.	
main-captions	MSRvid	2012test	0533	0.800	A woman is dancing.	Một người phụ nữ chơi clarinet.	
