main-captions	MSRvid	2012test	0024	2.500	A girl is styling her hair.	一个女孩正在刷她的头发。	
main-captions	MSRvid	2012test	0033	3.600	A group of men play soccer on the beach.	一群男孩正在踢海滩上的足球。	
main-captions	MSRvid	2012test	0045	5.000	One woman is measuring another woman's ankle.	一个女人衡量另一个女人的脚踝。	
main-captions	MSRvid	2012test	0063	4.200	A man is cutting up a cucumber.	一个男人正在切片黄瓜。	
main-captions	MSRvid	2012test	0066	1.500	A man is playing a harp.	一个男人正在玩键盘。	
main-captions	MSRvid	2012test	0074	1.800	A woman is cutting onions.	一个女人正在切割豆腐。	
main-captions	MSRvid	2012test	0076	3.500	A man is riding an electric bicycle.	一个男人骑自行车。	
main-captions	MSRvid	2012test	0082	2.200	A man is playing the drums.	一个男人正在弹吉他。	
main-captions	MSRvid	2012test	0092	2.200	A man is playing guitar.	一位女士正在弹吉他。	
main-captions	MSRvid	2012test	0095	1.714	A man is playing a guitar.	一个男人正在玩小号。	
main-captions	MSRvid	2012test	0096	1.714	A man is playing a guitar.	一个男人正在玩小号。	
main-captions	MSRvid	2012test	0100	5.000	A man is cutting an onion.	一个男人削减了洋葱。	
main-captions	MSRvid	2012test	0103	0.600	A man is cycling.	一个男人正在说话。	
main-captions	MSRvid	2012test	0107	4.400	A man is slicing open a fish.	一个男人正在削减一条鱼。	
main-captions	MSRvid	2012test	0124	2.000	A man is slicing a tomato.	一个男人正在切割一个面包。	
main-captions	MSRvid	2012test	0127	1.800	A man is playing a guitar.	一个男人正在玩键盘。	
main-captions	MSRvid	2012test	0128	4.400	A baby panda goes down a slide.	熊猫向下滑动。	
main-captions	MSRvid	2012test	0134	3.600	A man is singing and playing a guitar.	一个男人正在弹吉他。	
main-captions	MSRvid	2012test	0137	3.600	A man attacks a woman.	一个男人打了一个女人。	
main-captions	MSRvid	2012test	0139	1.200	A man is driving a car.	一个男人骑着马。	
main-captions	MSRvid	2012test	0146	2.400	A woman is cutting tofu.	一个女人正在削减洋葱。	
main-captions	MSRvid	2012test	0150	0.200	The woman is styling her hair.	那个女人正在切片草本。	
main-captions	MSRvid	2012test	0156	4.200	Two zebras play in an open field.	两个斑马在一个领域玩。	
main-captions	MSRvid	2012test	0162	4.400	A man is cutting a potato.	一个男人正在切片一些土豆。	
main-captions	MSRvid	2012test	0169	2.250	A man is slicing an onion.	一个女人正在切割南瓜。	
main-captions	MSRvid	2012test	0170	2.000	A  man is dancing.	一个男人和女人正在跳舞。	
main-captions	MSRvid	2012test	0171	0.750	A man is riding a motorcycle.	一个女人骑着马。	
main-captions	MSRvid	2012test	0174	2.200	A woman is slicing garlics.	一个女人正在切片洋葱。	
main-captions	MSRvid	2012test	0181	0.800	A man is speaking.	一个男人正在唱歌和弹吉他。	
main-captions	MSRvid	2012test	0183	2.200	A little boy is singing and playing a guitar.	一个男人正在做饭。	
main-captions	MSRvid	2012test	0197	3.200	A turtle is swimming in water.	一只乌龟在水下走路。	
main-captions	MSRvid	2012test	0209	4.800	A young woman is putting stickers all over her face.	一个女人正在将贴纸涂抹在她的脸上。	
main-captions	MSRvid	2012test	0229	1.400	A woman is wrapping tofu.	一个女人是弹性面团。	
main-captions	MSRvid	2012test	0232	4.250	A cat is eating some corn.	一只猫正在玉米棒上吃玉米。	
main-captions	MSRvid	2012test	0242	3.400	A man is eating a food.	一个男人正在吃一块面包。	
main-captions	MSRvid	2012test	0244	0.533	A man is playing a guitar.	一个男人正在吃意大利面。	
main-captions	MSRvid	2012test	0248	0.400	A man is kicking pots of water.	一个男人正在挑选花朵。	
main-captions	MSRvid	2012test	0251	1.200	A man is cutting a pipe with scissors.	一个男人用刀切割地毯。	
main-captions	MSRvid	2012test	0253	5.000	A woman is dancing in the rain.	一个女人在雨中跳舞。	
main-captions	MSRvid	2012test	0258	0.538	A woman is taking a bath.	一个女人骑着马。	
main-captions	MSRvid	2012test	0266	3.750	A man mixes vegetables in a pot.	一个人在锅里搅拌蔬菜。	
main-captions	MSRvid	2012test	0276	3.000	A woman is talking on a cell phone.	一个男人和女人在电话里谈话。	
main-captions	MSRvid	2012test	0279	3.600	A man is playing a guitar.	一个人在弹吉他时正在唱歌。	
main-captions	MSRvid	2012test	0281	0.500	A man is playing a guitar.	一个男人正在开车。	
main-captions	MSRvid	2012test	0302	1.500	A man is cutting apple by his hand.	一个男人用刀切割地毯。	
main-captions	MSRvid	2012test	0308	0.800	A man is opening a door.	一个男人正在削减洋葱。	
main-captions	MSRvid	2012test	0310	0.800	A man is slicing a tomato.	一个男人骑着马。	
main-captions	MSRvid	2012test	0313	0.600	A man is cutting paper with a sword.	一个女人正在切蕃茄。	
main-captions	MSRvid	2012test	0321	4.400	A boy studies a calendar.	一个男孩正在看日历。	
main-captions	MSRvid	2012test	0326	1.750	The ballerina is dancing.	一个男人正在跳舞。	
main-captions	MSRvid	2012test	0330	0.400	A woman is dancing.	一个女人正在玩小提琴。	
main-captions	MSRvid	2012test	0333	1.400	A woman is slicing some tomatoes.	一个女人正在砍土豆。	
main-captions	MSRvid	2012test	0337	0.400	A woman is water skiing.	一个女人正在切鱼。	
main-captions	MSRvid	2012test	0341	0.800	A man is playing a flute.	一个男人骑着滑板车。	
main-captions	MSRvid	2012test	0343	2.000	A man is playing the piano.	一个男人扮演吉他。	
main-captions	MSRvid	2012test	0346	0.133	A woman is picking a can.	一个男人正在弹吉他。	
main-captions	MSRvid	2012test	0353	4.000	A man puts three pieces of meat into a pan.	一个男人在锅里把肉放在锅里。	
main-captions	MSRvid	2012test	0356	0.267	A woman is cutting an onion.	一个女人正在清洁花园。	
main-captions	MSRvid	2012test	0358	3.400	Some men are sawing.	一个女孩走在一条路上。	
main-captions	MSRvid	2012test	0363	1.200	A car is driven down the road.	男人正在锯木日志。	
main-captions	MSRvid	2012test	0370	5.000	The man is kissing and hugging the woman.	一个男人抱着和亲吻一个女人。	
main-captions	MSRvid	2012test	0383	0.000	A train is moving.	一个男人正在做瑜伽。	
main-captions	MSRvid	2012test	0389	3.800	Someone is slicing an onion.	一个女人正在洋葱。	
main-captions	MSRvid	2012test	0396	0.750	A woman is playing in the ocean.	一个女人正在准备虾做饭。	
main-captions	MSRvid	2012test	0400	3.400	A person is playing an electronic keyboard.	一个孩子正在玩键盘。	
main-captions	MSRvid	2012test	0411	0.000	A man is holding a leaf.	一只猴子正在战斗男人。	
main-captions	MSRvid	2012test	0412	0.200	A woman is peeling shrimp.	一个男人正在挤水。	
main-captions	MSRvid	2012test	0421	4.000	A man is sitting and smoking.	一个男人正在抽烟。	
main-captions	MSRvid	2012test	0425	0.500	A man is playing a guitar.	一个女人骑着马。	
main-captions	MSRvid	2012test	0435	3.800	A man is standing in front of the window and looking outside.	一个男人盯着窗外。	
main-captions	MSRvid	2012test	0436	2.400	A skunk is looking here and there.	臭鼬看着相机。	
main-captions	MSRvid	2012test	0452	4.750	A man is playing the guitar and singing.	一个男人用吉他唱歌。	
main-captions	MSRvid	2012test	0459	0.000	A woman opens a window.	一个男人爬行。	
main-captions	MSRvid	2012test	0463	3.750	People are dancing outside.	一群人正在跳舞。	
main-captions	MSRvid	2012test	0465	2.600	The man is using a camera to hammer a nail.	有人在钉子上敲打着相机镜头。	
main-captions	MSRvid	2012test	0470	0.000	A woman is filing her nails.	一个男人正在剥牙胡萝卜。	
main-captions	MSRvid	2012test	0475	0.750	A boy is crawling into a dog house.	一个男孩正在玩木制长笛。	
main-captions	MSRvid	2012test	0487	0.000	A woman is swimming underwater.	一个男人正在切割一些胡萝卜。	
main-captions	MSRvid	2012test	0491	3.800	A machine is sharpening a pencil.	机器剃了铅笔的末端。	
main-captions	MSRvid	2012test	0509	2.800	A monkey is playing drums.	大猩猩发挥了鼓。	
main-captions	MSRvid	2012test	0521	0.000	A man is opening a box and taking out paper.	一个女人正在剥土豆。	
main-captions	MSRvid	2012test	0533	0.800	A woman is dancing.	一个女人扮演单簧管。	
main-captions	MSRvid	2012test	0540	3.000	A person is drawing on a large touchscreen.	一个人在数字干擦板上画画。	
main-captions	MSRvid	2012test	0544	1.000	The men played follow the leader on the grass.	犀牛在草地上吃草。	
main-captions	MSRvid	2012test	0545	0.000	A woman is cracking eggs.	一个男人正在和女人谈话。	
main-captions	MSRvid	2012test	0548	1.000	A woman peels garlic with her hands.	那个女人正在切片草本。	
main-captions	MSRvid	2012test	0549	3.400	The polar bears fought over the kill.	北极熊正在互相斗争。	
main-captions	MSRvid	2012test	0554	5.000	A man is doing trick with play cards.	一个男人正在表演卡片。	
main-captions	MSRvid	2012test	0557	2.333	The cat is licking a bottle.	一只猫用小瓶玩。	
main-captions	MSRvid	2012test	0563	1.400	A person is slicing an onion.	一个人削减姜。	
main-captions	MSRvid	2012test	0572	0.750	A person is peeling a potato with a potato peeler.	一个男人用楔子切割西红柿。	
main-captions	MSRvid	2012test	0579	3.538	Two women are dancing and singing in front of a crowd.	女人正在唱歌和跳舞。	
main-captions	MSRvid	2012test	0590	0.800	A man is seasoning some carrots.	一个女人正在切割大蒜。	
main-captions	MSRvid	2012test	0592	3.500	Two men pushed carts through the woods.	两名男子正在推动推车。	
main-captions	MSRvid	2012test	0599	2.000	A man is playing a football.	一个男人正在用脚操纵一个足球。	
main-captions	MSRvid	2012test	0602	4.750	The lady peeled the potatoe.	一个女人正在剥土豆。	
main-captions	MSRvid	2012test	0606	4.000	A woman is slicing some tofu.	一个女人正在将一块豆腐切成小块。	
main-captions	MSRvid	2012test	0615	4.500	Someone typed on a keyboard.	有人在打字。	
main-captions	MSRvid	2012test	0622	1.500	Three young men run, jump, and kick off of a Coke machine.	三名男子正在跳起墙壁。	
main-captions	MSRvid	2012test	0628	2.400	A young Asian girl is applying eyeliner.	一个女孩放在眼睛构成上。	
main-captions	MSRvid	2012test	0636	0.000	A cat is walking around a house.	一个女人正在剥土豆。	
main-captions	MSRvid	2012test	0647	0.400	A woman is talking to her pet bunny as she fondles it.	一名妇女走她的狗进入Astro草皮。	
main-captions	MSRvid	2012test	0648	2.500	A monkey is playing drums.	大猩猩服装中的人正在玩一套鼓。	
main-captions	MSRvid	2012test	0656	2.600	A man is riding a white horse on an enclosed ground.	有人骑着马。	
